Term \ Definition(en)	en	es	zh	en	th	ar	fi	fr	pt	en
ontology	formal representation of phenomena of a universe of discourse with an underlying vocabulary including definitions and axioms that make the intended meaning explicit and describe phenomena and their interrelationships	Representación formal de fenómenos de un universo de discurso con un vocabulario subyacente que incluye definiciones y axiomas que hacen que el significado previsto explícito y describan los fenómenos y sus interrelaciones	语言宇宙现象的形式表示，具有基本词汇，其中包括定义和公理，这些定义和公理使预期的含义明确并描述了现象及其相互关系	The form of language cosmic phenomenon represents basic vocabulary, including definitions and axioms. These definitions and axioms make the expected meaning clear and describe the phenomenon and its interrelationship	รูปแบบของปรากฏการณ์จักรวาลภาษาแสดงถึงคำศัพท์พื้นฐานรวมถึงคำจำกัดความและสัจพจน์ คำจำกัดความและสัจพจน์เหล่านี้ทำให้ความหมายที่คาดหวังชัดเจนและอธิบายปรากฏการณ์และความสัมพันธ์ระหว่างกัน	يمثل شكل الكون ، اللغة ، المفردات الأساسية ، بما في ذلك التعاريف والعقد هذه التعريفات والعظمة تجعل المعنى المتوقع بوضوح وشرح الظواهر والعلاقات بينهما.	Universumin, kielen, perussanaston muoto, mukaan lukien määritelmät ja supistuvat nämä määritelmät ja suuruus tekevät odotetusta merkityksestä selvästi ja selittävät niiden väliset ilmiöt ja suhteet.	La forme de l'univers, la langue, le vocabulaire de base, y compris les définitions et le déclin, font que ces définitions et ces amplitude font clairement le sens attendu et expliquent les phénomènes et les relations entre eux.	A forma do universo, a linguagem, o vocabulário básico, incluindo as definições e o declínio, fazem essas definições e essas amplitude fazem com que o significado esperado e explique os fenômenos e as relações entre elas.	The form of the universe, language, basic vocabulary, including definitions and decline, make these definitions and these amplitude make the expected meaning and explain the phenomena and the relationships between them.
direct position	position described by a single set of coordinates within a coordinate reference system	Posición descrita por un solo conjunto de coordenadas dentro de un sistema de referencia de coordenadas	由坐标参考系统中的一组坐标描述的位置	Location described by a set of coordinates in the coordinate reference system	ตำแหน่งที่อธิบายโดยชุดพิกัดในระบบอ้างอิงพิกัด	المواقف الموصوفة من قبل الإحداثيات في النظام المرجعي	Koordinaattien kuvatut sijainnit vertailujärjestelmässä	Les emplacements décrits dans les coordonnées du système de référence	Os locais descritos nos detalhes de contato do sistema de referência	The places described in the contact details of the reference system
Semantic Web	Web of data with meaning	Web of Data con significado	具有意义的数据网络	Meaningful data network	เครือข่ายข้อมูลที่มีความหมาย	شبكة بيانات ذات مغزى	Merkittävä tietoverkko	Réseau d'information	Rede de informações	Information network
dataset series	collection of datasets sharing common characteristics	Colección de conjuntos de datos compartiendo características comunes	数据集共享共同特征	Common features of dataset sharing	คุณสมบัติทั่วไปของการแบ่งปันชุดข้อมูล	الميزات العامة لمشاركة البيانات	Tietojen jakamisen yleiset ominaisuudet	Caractéristiques générales du partage de données	Características gerais do compartilhamento de dados	General Characteristics of Data Sharing
resource	identifiable asset or means that fulfils a requirement	activo identificable o significa que cumple con un requisito	可识别的活动或满足要求的手段	Actual activities or means to meet the requirements	กิจกรรมจริงหรือวิธีการเพื่อตอบสนองความต้องการ	الأنشطة أو الأساليب الحقيقية لتلبية الاحتياجات	Todelliset toiminnot tai menetelmät tarpeiden tyydyttämiseksi	Fonctions ou méthodes réelles pour répondre à vos besoins	Funções ou métodos reais para atender às suas necessidades	Real functions or methods to meet your needs
boundary face	face that is used in the 3-dimensional representation of a boundary of a spatial unit	cara que se usa en la representación tridimensional de un límite de una unidad espacial	空间单元极限的三维表示中使用的面孔	The face used in the three -dimensional indicator of the space unit	ใบหน้าที่ใช้ในตัวบ่งชี้สามมิติของหน่วยอวกาศ	الوجه المستخدم في المؤشرات الثلاثة الأبعاد لوحدة الفضاء.	Avaruusyksikön kolmen ulottuvuuden indikaattorissa käytetyt kasvot.	Faces utilisées dans l'indicateur à trois dimensions de l'unité spatiale.	Faces usados ​​no indicador tridimensional da unidade espacial.	Faces used in the three -dimensional indicator of the space unit.
directed edge	directed topological object that represents an association between an edge and one of its orientations	Objeto topológico dirigido que representa una asociación entre un borde y una de sus orientaciones	代表边缘与其方向之一之间的关联的定向拓扑对象	Representing the directional topology object between the edge and one of its directions	เป็นตัวแทนของวัตถุทอพอโลยีทิศทางระหว่างขอบและหนึ่งในทิศทางของมัน	تمثيل الكائن ، والاتجاه بين الحافة وواحد من اتجاهه	Esineen edustaminen ja reunan ja sen suunnan suunnan	Représentant l'objet et la direction du bord et sa direction	Representando o objeto e o gerenciamento da borda e sua administração	Representing the object and management of the edge and its administration
land	the surface of the Earth, the materials beneath, the air above and all things fixed to the soil	la superficie de la tierra, los materiales debajo, el aire arriba y todas las cosas fijadas al suelo	地球的表面，下面的材料，上方的空气以及固定在地面上的所有物品	The surface of the earth, the materials below, the air above, and all items fixed on the ground	พื้นผิวของโลกวัสดุด้านล่างอากาศด้านบนและรายการทั้งหมดจับจ้องอยู่บนพื้นดิน	سطح العالم ، والمواد الموجودة أسفل الهواء ، والأعلى وجميع العناصر مثبتة على الأرض.	Maailman pinta, ilmassa pohjassa olevat materiaalit, yläosa ja kaikki elementit on asennettu maahan.	La surface du monde, les matériaux au fond de l'air, le haut et tous les éléments sont installés sur le sol.	A superfície do mundo, os materiais no fundo do ar, a parte superior e todos os elementos são instalados no chão.	The surface of the world, the materials at the bottom of the air, the top and all elements are installed on the floor.
required relationship	explicit association between either spatial units, or between basic administrative units	asociación explícita entre unidades espaciales o entre unidades administrativas básicas	空间单位或基本管理单位之间的显式关联	A formula between spatial units or basic management units	สูตรระหว่างหน่วยอวกาศหรือหน่วยจัดการพื้นฐาน	الصيغة بين الفضاء أو وحدة الإدارة الأساسية	Kaava avaruuden tai perushallintayksikön välillä	La formule entre l'espace ou l'unité de gestion de base	A fórmula entre espaço ou unidade de gerenciamento básico	The formula between space or basic management unit
spatial unit	single area (or multiple areas) of land and/or water, or a single volume (or multiple volumes) of space	área única (o áreas múltiples) de tierra y/o agua, o un solo volumen (o volúmenes múltiples) de espacio	地球和/或水的单个区域（或多个区域），或单一体积（或多卷）空间	A single area (or multiple areas) of the earth and/or water, or a single volume (or multiple volume) space	พื้นที่เดียว (หรือหลายพื้นที่) ของโลกและ/หรือน้ำหรือพื้นที่เล่มเดียว (หรือหลายปริมาตร)	منطقة واحدة (أو العديد من المناطق) من العالم و/أو الماء أو كتاب واحد (أو وحدة تخزين متعددة)	Yksi alue (tai monet alueet) maailmasta ja/tai vesi tai yksi kirja (tai useita säilytysyksiköitä)	Une région (ou de nombreuses zones) du monde et / ou de l'eau ou un livre (ou plusieurs unités de stockage)	Uma região (ou muitas áreas) do mundo e / ou água ou um livro (ou mais unidades de armazenamento)	A region (or many areas) of the world and / or water or a book (or more storage units)
Linear Referencing Method	manner in which measurements are made along (and optionally offset from) a linear element	forma en que se realizan mediciones a lo largo (y opcionalmente se compensan desde) un elemento lineal	在整个过程中进行测量的方法（并可以选择地从）线性元素	The method of measurement (and can be selected from) linear elements throughout the process	วิธีการวัด (และสามารถเลือกได้) องค์ประกอบเชิงเส้นตลอดกระบวนการ	طرق القياس (ويمكن تحديدها) عناصر خطية خلال العملية	Mittausmenetelmät (voidaan määrittää) kirjalliset elementit operaation aikana	Méthodes de mesure (peut être déterminée) Éléments écrits pendant le fonctionnement	Métodos de medição (podem ser determinados) elementos escritos durante a operação	Measurement methods (can be determined) elements written during operation
conformance quality level	threshold value or set of threshold values for data quality results used to determine how well a dataset meets the criteria set forth in its data product specification or user requirements	Valor umbral o conjunto de valores de umbral para los resultados de calidad de datos utilizados para determinar qué tan bien un conjunto de datos cumple con los criterios establecidos en sus especificaciones de productos de datos o requisitos del usuario	数据质量结果的阈值值或阈值集值，用于确定数据集符合其数据产品或用户需求中建立的标准	The threshold or threshold set value of the data quality result is used to determine the standards established in the data set to meet their data products or user needs	ค่าเกณฑ์หรือเกณฑ์ที่กำหนดของผลลัพธ์คุณภาพข้อมูลใช้เพื่อกำหนดมาตรฐานที่กำหนดไว้ในชุดข้อมูลเพื่อตอบสนองความต้องการของผลิตภัณฑ์ข้อมูลหรือความต้องการของผู้ใช้	يتم استخدام معايير أو معايير نتائج جودة البيانات لتعيين المعايير المحددة في مجموعة البيانات لتلبية احتياجات منتجات البيانات أو احتياجات المستخدمين.	Tietojen laatutulosten standardeja tai kriteerejä käytetään tietojoukossa määritettyjen standardien asettamiseen tietotuotteiden tai käyttäjän tarpeiden tarpeiden tyydyttämiseksi.	Les normes ou critères de qualité des données sont utilisés pour définir des normes spécifiées dans l'ensemble de données pour répondre aux besoins des produits d'information ou des besoins des utilisateurs.	Os padrões ou critérios de qualidade dos dados são usados ​​para definir padrões especificados no conjunto de dados para atender às necessidades de produtos de informação ou necessidades do usuário.	Data quality standards or criteria are used to define standards specified in the data set to meet the needs of information products or user needs.
standalone quality report	free text document providing fully detailed information about data quality evaluations, results and measures used	Documento de texto gratuito que proporciona información completamente detallada sobre evaluaciones de calidad de datos, resultados y medidas utilizadas	提供有关数据质量评估，结果和措施的完全详细信息的免费文本文档	Provide free text documents for providing relevant data quality assessment, results and measures with complete details and measures	จัดหาเอกสารข้อความฟรีสำหรับการประเมินคุณภาพข้อมูลที่เกี่ยวข้องผลลัพธ์และมาตรการพร้อมรายละเอียดและมาตรการที่สมบูรณ์	توفير مستندات نصية مجانية لتقييم جودة المعلومات المتعلقة بالمعلومات والنتائج والتدابير مع التفاصيل والتدابير الكاملة.	Ilmaisten tekstiasiakirjojen tarjoaminen tietojen, tulosten ja toimenpiteiden tietojen laadun arvioimiseksi täydellisillä yksityiskohdilla ja toimenpiteillä.	Fournir des documents texte gratuits pour évaluer la qualité des données, des résultats et des mesures avec des détails et des mesures complets.	Forneça documentos de texto gratuitos para avaliar a qualidade dos dados, resultados e medidas com detalhes e medidas completas.	Provide free text documents to evaluate the quality of data, results and measurements with complete detail and measures.
directed face	directed topological object that represents an association between a face and one of its orientations	Objeto topológico dirigido que representa una asociación entre una cara y una de sus orientaciones	定向拓扑对象，表示面部与其方向之一之间的关联	The target topology object, indicates the connection between the face and one of the directions	วัตถุทอพอโลยีเป้าหมายระบุการเชื่อมต่อระหว่างใบหน้าและหนึ่งในทิศทาง	الكائن كافٍ ، يشير الهدف إلى العلاقة بين الوجه والآخر في الاتجاه.	Kohde on riittävä, tavoite osoittaa kasvojen ja toisen välisen suhteen suuntaan.	L'objet est suffisant, le but est de pointer dans le sens du visage et de l'autre.	O objeto é suficiente, o objetivo é apontar na direção do facial e do outro.	The object is sufficient, the goal is to point in the direction of the facial and the other.
quality assurance	part of quality management focused on providing confidence that quality requirements will be fulfilled	Parte de la gestión de calidad centrada en proporcionar la confianza de que se cumplirán los requisitos de calidad	质量管理的一部分专注于提供满足质量要求的信心	Some of the quality management focuses on providing confidence in meeting the quality requirements	การจัดการคุณภาพบางส่วนมุ่งเน้นไปที่การให้ความมั่นใจในการปฏิบัติตามข้อกำหนดด้านคุณภาพ	تركز بعض إدارة الجودة على توفير الثقة في متطلبات الجودة التالية.	Jotkut laadunhallinnot keskittyvät luottamuksen tarjoamiseen seuraaviin laatuvaatimuksiin.	Une certaine gestion de la qualité se concentre sur la confiance des exigences de qualité suivantes.	Um certo gerenciamento de qualidade se concentra na confiança dos seguintes requisitos de qualidade.	A certain quality management focuses on the trust of the following quality requirements.
quality control	part of quality management focussed on fulfilling quality requirements	parte de la gestión de calidad centrada en cumplir con los requisitos de calidad	质量管理的一部分专注于满足质量要求	Some of the quality management focuses on meeting quality requirements	การจัดการคุณภาพบางส่วนมุ่งเน้นไปที่ข้อกำหนดด้านคุณภาพ	تركز بعض إدارة الجودة على متطلبات الجودة.	Jotkut laadunhallinta keskittyy laatuvaatimuksiin.	Une certaine gestion de la qualité se concentre sur les exigences de qualité.	Um certo gerenciamento de qualidade se concentra nos requisitos de qualidade.	A certain quality management focuses on quality requirements.
grid CRS	coordinate reference system for the positions in a grid that uses a defined coordinate system congruent with the coordinate system described by the GridEnvelope and axisLabels of gml:GridType	Sistema de referencia de coordenadas para las posiciones en una cuadrícula que utiliza un sistema de coordenadas definido congruente con el sistema de coordenadas descrito por Gridenvelope y AxisLabels de GML: GRIDTYPE	在网格中使用定义的坐标系与Gridenvelope和GML Axislats所描述的坐标系一致的网格中的坐标参考系统：GridType	The coordinate reference system in the grid in the grid is consistent with the coordinate system described by the definition of the coordinate system in the grid and the coordinate system described in the coordinate system described by GML Axislaats: GridType	ระบบอ้างอิงพิกัดในกริดในกริดสอดคล้องกับระบบพิกัดที่อธิบายโดยคำจำกัดความของระบบพิกัดในกริดและระบบพิกัดที่อธิบายไว้ในระบบพิกัดที่อธิบายโดย GML Axislaats: Gridtype	يتماشى النظام المرجعي في الشبكة في الشبكة مع نظام الإحداثيات الموصوفة بتعريف نظام الشبكة والإحداثيات الموضحة في الإحداثيات الموصوفة بواسطة GML Axislaats: GridType.	Verkon verkkoviitejärjestelmä on linjassa koordinaattijärjestelmän kanssa, joka on kuvattu määrittelemällä verkkojärjestelmä ja koordinaatit, jotka on esitetty GML -akselien kuvaamissa koordinaateissa: gridType.	Le système de référence du réseau du réseau est conforme au système de coordonnées décrit en définissant le système réseau et les coordonnées indiquées dans les coordonnées décrites par les essieux GML: GridType.	O sistema de referência da rede está em conformidade com o sistema de coordenadas descrito pela definição do sistema de rede e as coordenadas indicadas nas coordenadas descritas pelos eixos GML: GridType.	The network reference system is in accordance with the coordinate system described by the network system definition and the coordinates indicated in the coordinates described by the GML: Gridtype axes.
document <XML>	well-formed data object	Objeto de datos bien formado	良好的数据对象	Good data object	วัตถุข้อมูลที่ดี	كائنات بيانات جيدة	Hyvät dataobjektit	Bons objets de données	Bons objetos de dados	Good data objects
active sensor	sensor that generates the energy that it uses to perform the sensing	sensor que genera la energía que utiliza para realizar la detección	产生用于执行检测能量的传感器	Generate sensors used to perform detection energy	สร้างเซ็นเซอร์ที่ใช้ในการตรวจจับพลังงาน	إنشاء مستشعر يستخدم للكشف عن الطاقة.	Luo anturi, jota käytetään energian havaitsemiseen.	Créez un capteur utilisé pour détecter l'énergie.	Crie um sensor usado para detectar energia.	Create a sensor used to detect energy.
active sonar	type of active sensor that transmits sound waves into the water and receives the returned waves echoed from objects in the water	Tipo de sensor activo que transmite ondas de sonido al agua y recibe las ondas devueltas resonadas de los objetos en el agua	主动传感器类型将声波传输到水中并接收到水中的归还波	Active sensor type transmits sound waves to water and receives the return wave in the water	ประเภทเซ็นเซอร์ที่ใช้งานจะส่งคลื่นเสียงไปยังน้ำและรับคลื่นกลับในน้ำ	سيرسل نوع المستشعر النشط موجات صوتية إلى الماء وتلقي الأمواج في الماء.	Aktiivisen anturin tyyppi lähettää ääniaaltoja veteen ja vastaanottaa aallot vedessä.	Le type de capteur actif envoie des ondes sonores à l'eau et reçoit les vagues dans l'eau.	O tipo de sensor ativo envia ondas sonoras para a água e recebe as ondas na água.	The active sensor type sends sound waves to the water and receives the waves in the water.
directed node	directed topological object that represents an association between a node and one of its orientations	Objeto topológico dirigido que representa una asociación entre un nodo y una de sus orientaciones	定向拓扑对象，代表节点与其方向之一之间的关联	The target topology object, representing the connection between the node and one of its directions	วัตถุทอพอโลยีเป้าหมายซึ่งแสดงถึงการเชื่อมต่อระหว่างโหนดและหนึ่งในทิศทางของมัน	الكائن يكفي ، الدرع الهدف ، والذي يمثل العلاقة بين العقدة وواحد من اتجاهها.	Kohde riittää, kohdesuoja, joka edustaa solmun ja sen suunnan välistä suhdetta.	Le sujet est suffisant, la protection cible qui représente la relation entre le nœud et sa direction.	O sujeito é suficiente, a proteção alvo que representa a relação entre o nó e seu gerenciamento.	The subject is sufficient, the target protection that represents the relationship between the node and its management.
area recording	instantaneously recording an image in a single frame	grabando instantáneamente una imagen en un solo cuadro	立即将图像记录在一张图片中	Record the image in a picture now	บันทึกภาพในภาพตอนนี้	سجل الصورة الآن	Tallenna kuva nyt	Enregistrez l'image maintenant	Salve a imagem agora	Save the image now
complex image	first-level product produced by processing SAR Phase History Data	Producto de primer nivel producido mediante el procesamiento de datos de historial de fase SAR	通过处理阶段历史学家生产的第一级产品	By dealing with the first -level products produced by historians during the processing phase	โดยการจัดการกับผลิตภัณฑ์ระดับแรกที่ผลิตโดยนักประวัติศาสตร์ในระหว่างขั้นตอนการประมวลผล	من خلال التعامل مع المنتج الأول الذي ينتجه المؤرخون أثناء عملية المعالجة	Käsittelemällä historioitsijoiden tuottamaa tuotetta käsittelyprosessin aikana	En traitant le produit produit par les historiens pendant le processus de traitement	Tratando o produto produzido pelos historiadores durante o processo de processamento	Treating the product produced by historians during the processing process
depression angle	vertical angle from the platform horizontal plane to the slant range direction, usually measured at the ARP	ángulo vertical desde el plano horizontal de la plataforma hasta la dirección del rango de inclinación, generalmente medido en el ARP	垂直角从平台的水平平面到倾斜范围的方向，通常在ARP中测量	The vertical angle from the horizontal plane of the platform to the tilt range, usually measured in ARP	มุมแนวตั้งจากระนาบแนวนอนของแพลตฟอร์มไปจนถึงช่วงการเอียงซึ่งมักจะวัดเป็น ARP	الزوايا العمودية من المستوى الأفقي للمنصة إلى نطاق الميل ، والذي عادة ما يتم قياسه كـ ARP.	Lavan vaakasuoran tason pystysuorat kulmat tunnelialueelle, joka yleensä mitataan ARP: nä.	Coins verticaux du niveau horizontal de la palette à la zone du tunnel, qui est généralement mesuré comme ARP.	Corners verticais do nível horizontal da paleta na área do túnel, que geralmente é medida como ARP.	Vertical corners of the horizontal level of the palette in the tunnel area, which is usually measured as ARP.
draught	vertical distance, at any section of a vessel from the surface of the water to the bottom of the keel	distancia vertical, en cualquier sección de un recipiente desde la superficie del agua hasta el fondo de la quilla	垂直距离，在从水面到龙骨底部的容器的任何部分	Vertical distance, any part of the container from the surface to the bottom of the keel	ระยะทางแนวตั้งส่วนใดส่วนหนึ่งของภาชนะจากพื้นผิวไปด้านล่างของกระดูกงู	المسافة العمودية لأي جزء من الحاوية من السطح إلى أسفل عظم الأفعى.	Kontin minkä tahansa osan pystysuuntainen etäisyys käärmeen luun pinnasta.	Toute partie de la distance verticale du conteneur de la surface de l'os de serpent.	Qualquer parte da distância vertical do recipiente da superfície do osso da cobra.	Any part of the vertical distance from the surface container of the snake bone.
FOV	instantaneous region seen by a sensor, provided in angular measure	región instantánea vista por un sensor, proporcionada en medida angular	传感器看到的即时区域，以角度为单位	The instant area that the sensor sees is based on the angle	พื้นที่ทันทีที่เซ็นเซอร์เห็นขึ้นอยู่กับมุม	المنطقة بمجرد أن رأى المستشعر اعتمادا على الزاوية.	Heti kun anturi näki kulmasta riippuen.	Dès que le capteur a vu le coin.	Assim que o sensor viu o canto.	As soon as the sensor saw the corner.
first return	first reflected signal that is detected by a 3D imaging system, time of flight (TOF) type, for a given sampling position and a given emitted pulse	Primera señal reflejada que detecta un sistema de imágenes 3D, tiempo de vuelo (TOF), para una posición de muestreo dada y un pulso emitido dado	首先反映了检测到给定采样位置的3D图像系统，飞行时间（TOF）和给定脉冲的符号	First reflect the 3D image system that detects the given sampling position, flight time (TOF) and the premium pulse	ก่อนอื่นสะท้อนระบบภาพ 3 มิติที่ตรวจจับตำแหน่งการสุ่มตัวอย่างที่กำหนดเวลาการบิน (TOF) และพัลส์พรีเมี่ยม	بادئ ذي بدء ، يعكس نظام الصور ثلاثي الأبعاد الذي يكتشف موضع أخذ العينات العشوائي (TOF) و PALS Premium.	Ensinnäkin 3D -kuvajärjestelmä, joka löytää satunnaisten näytteiden (TOF) ja kavereiden palkkion paikan.	Tout d'abord, un système d'image 3D qui trouve la place pour des échantillons aléatoires (TOF) et la récompense des amis.	Primeiro de tudo, um sistema de imagem 3D que encontra espaço para amostras aleatórias (TOF) e a recompensa dos amigos.	First of all, a 3D image system that finds space for random samples (Tof) and the reward of friends.
directed solid	directed topological object that represents an association between a topological solid and one of its orientations	Objeto topológico dirigido que representa una asociación entre un sólido topológico y una de sus orientaciones	定向拓扑对象，代表拓扑固体与其方向之一之间的关联	Treating topology objects, representing the connection between the topology and one of its directions	การรักษาวัตถุทอพอโลยีแสดงถึงการเชื่อมต่อระหว่างโทโพโลยีและหนึ่งในทิศทางของมัน	علاج الأشياء يكفي لإظهار العلاقة بين Toyoi وواحد من اتجاهها.	Asioiden hoitaminen on riittävä osoittamaan Toyoin ja yhden suunnan välistä suhdetta.	La conduite de choses suffit pour indiquer la relation entre Toyoi et One Direction.	Dirigir as coisas são suficientes para indicar o relacionamento entre Toyoi e One Direction.	Driving things are enough to indicate the relationship between Toyoi and One Direction.
frame<LIDAR>	data collected by the receiver as a result of all returns from a single emitted pulse	Datos recopilados por el receptor como resultado de todos los retornos de un solo pulso emitido	由于所有单个脉冲返回，接收器收集的数据	Data collected by the receiver collected by all single pulse returns, the receiver collected	ข้อมูลที่รวบรวมโดยผู้รับที่รวบรวมโดยการส่งคืนพัลส์เดียวทั้งหมดตัวรับสัญญาณที่รวบรวมได้	المعلومات التي تم جمعها بواسطة المستلم الذي تم جمعه عن طريق إرسال جميع نقاط الظهر الفردية.	Vastaanottajan keräämät tiedot lähettämällä kaikki yksittäiset takapisteet.	Données collectées par le destinataire en envoyant tous les points arrière individuels.	Dados coletados pelo destinatário enviando todos os pontos traseiros individuais.	Data collected by the recipient by sending all individual rear points.
geiger mode	photon counting mode for LIDAR systems, where the detector is biased and becomes sensitive to individual photons	Modo de conteo de fotones para sistemas LiDAR, donde el detector está sesgado y se vuelve sensible a los fotones individuales	LIDAR系统的光子计数模式，其中检测器有偏置并对单个光子敏感	The photon count mode of the lidar system, where the detector is biased and sensitive to a single photon	โหมดนับโฟตอนของระบบ LIDAR ซึ่งเครื่องตรวจจับมีอคติและไวต่อโฟตอนเดียว	وضع حساب نظام LIDAR ، والذي يتمتع الكاشف بالتحيز وحسس لهاتف واحد.	LIDAR -tilitila, jossa on puolueellisuus ja yksi puhelin.	Compte lidar avec biais et un téléphone.	Conta do Lidar com um meio e um telefone.	Tell us to deal with a medium and a phone.
hydrophone<SONAR>	component of the SONAR system which receives the sound echo and converts it to an electric signal	componente del sistema de sonar que recibe el eco de sonido y lo convierte en una señal eléctrica	接收声音回声的音响系统的组成部分，使其成为电信号	The component of the sound system that receives sound echo makes it a telecommunications signal	ส่วนประกอบของระบบเสียงที่ได้รับเสียงสะท้อนเสียงทำให้เป็นสัญญาณโทรคมนาคม	إن مكونات نظام الصوت الذي تلقى صوت الصوت يجعله إشارة اتصالات.	Äänen vastaanottaman äänijärjestelmän komponentit tekevät siitä signaalin signaalin.	Les composants du système audio reçu par le son en font un signal de signal.	Os componentes do sistema de áudio recebidos pelo som o tornam um sinal de sinal.	The audio system components received by the sound make it a signal signal.
heave	oscillatory rise and fall of a ship due to the entire hull being lifted by the force of the sea	El aumento oscilatorio y la caída de un barco debido a que todo el casco es elevado por la fuerza del mar	振荡的增加和船的跌落，因为整个头盔都高于海洋的力量	The increase in oscillation and the fall of the ship, because the entire helmet is higher than the power of the ocean, the power of the ocean	การเพิ่มขึ้นของความผันผวนและการล่มสลายของเรือเนื่องจากหมวกกันน็อกทั้งหมดสูงกว่าพลังของมหาสมุทรพลังของมหาสมุทร	الزيادة في التقلبات وانهيار القارب لأن جميع الخوذات أعلى من قوة المحيط.	Veneen heilahtelujen lisääntyminen ja kaikki kypärät ovat suurempia kuin valtameren vahvuus.	L'augmentation des fluctuations des bateaux et de tous les casques est supérieure à la force de l'océan.	O aumento das flutuações em barcos e todos os capacetes é maior que a força do oceano.	Increased boat fluctuations and all helmets is greater than the strength of the ocean.
hydrographic swath<SONAR>	strip or lane on the ground scanned by a multi-beam sounder when the survey vessel proceeds along its course	Strip o carril en el suelo escaneado por una sonda de múltiples haz cuando el buque de encuestas continúa a lo largo de su curso	当调查船在整个过程中继续进行时，由多个探测器扫描的地面上的带或车道	When the investigation ship continues throughout the process, the belt or lane scanned by multiple detectors on the ground	เมื่อเรือสอบสวนดำเนินต่อไปตลอดกระบวนการเข็มขัดหรือเลนสแกนโดยเครื่องตรวจจับหลายเครื่องบนพื้นดิน	عندما استمر القارب في التحقيق خلال عملية المسح الضوئي للحزام أو العدسة بواسطة أجهزة الكشف المتعددة على الأرض	Kun vene jatkoi tutkimusta hihnan tai linssin skannausprosessin aikana useiden havaitsemislaitteiden avulla	Alors que le bateau a poursuivi l'étude lors d'un processus de balayage de sangle ou de lentilles en utilisant plusieurs dispositifs de détection	Enquanto o barco continuou o estudo durante um processo de varredura de alça ou lentilha usando vários dispositivos de detecção	While the boat continued the study during a handle or lentil scanning process using various detection devices
image coordinates	coordinates with respect to a Cartesian coordinate system of an image	Coordenadas con respecto a un sistema de coordenadas cartesianas de una imagen	相对于图像的笛卡尔坐标系进行坐标	Coordinates of the Cartesial coordinate system compared to the image	พิกัดของระบบพิกัดคาร์ทีเชียลเมื่อเทียบกับภาพ	إحداثيات نظام إحداثيات Carteel مقارنة بالصورة.	Carteel -koordinaatit kuvaan verrattuna.	Carteel coordonne par rapport à l'image.	Carteel coordena em relação à imagem.	Cartel coordinates regarding the image.
instantaneous field of view	instantaneous region seen by a single detector element, measured in angular space	región instantánea vista por un solo elemento detector, medido en el espacio angular	由单个检测器元件看到的即时区域，在角空间中测量	The real -time area seen by a single detector element is measured in the corner space	พื้นที่จริงเวลาที่เห็นโดยองค์ประกอบเครื่องตรวจจับเดียวถูกวัดในพื้นที่มุม	تم قياس المساحة الفعلية التي يراها عنصر كاشف واحد في منطقة الزاوية.	Yhden ilmaisimen näkemyksen todellinen pinta -ala mitattiin nurkka -alueella.	La surface réelle de la vue d'un détecteur a été mesurée dans la zone d'angle.	A superfície real da visão de um detector foi medida na área da esquina.	The actual surface of the vision of a detector was measured in the corner area.
intensity	power per unit solid angle from a point source into a particular direction	potencia por unidad de ángulo sólido desde una fuente puntual en una dirección particular	从私人方向从守时源的每单位实体角度的功率	The power of the physical perspective of each unit from the private direction	พลังของมุมมองทางกายภาพของแต่ละหน่วยจากทิศทางส่วนตัว	قوة المنظور المادي لكل وحدة من الاتجاه الشخصي.	Kunkin yksikön materiaalin näkökulman vahvuus henkilökohtaisesta suunnasta.	La résistance du matériel de chaque unité de la direction personnelle.	A resistência do material de cada unidade da direção pessoal.	The resistance of the material of each unit of the personal direction.
last return	last reflected signal that is detected by a 3D imaging system, time-of-flight (TOF) type, for a given sampling position and a given emitted pulse	Última señal reflejada que detecta un sistema de imágenes 3D, el tipo de tiempo de vuelo (TOF), para una posición de muestreo dada y un pulso emitido dado	最后反映了检测3D图像系统的符号，用于给定采样位置的飞行时间类型（TOF）和给定的脉冲给定的脉冲	Finally, it reflects the symbol of the 3D image system, which is used for the flight time type (TOF) and a given pulse given by a given sampling position	ในที่สุดมันสะท้อนสัญลักษณ์ของระบบภาพ 3 มิติซึ่งใช้สำหรับประเภทเวลาการบิน (TOF) และชีพจรที่กำหนดโดยตำแหน่งการสุ่มตัวอย่างที่กำหนด	أخيرًا ، يعكس رمز نظام الصور ثلاثي الأبعاد ، والذي يستخدم لنوع الرحلة (TOF) والنبض المحدد بواسطة الموضع العشوائي المحدد.	Lopuksi 3D -kuvajärjestelmä, jota käytetään lentotyyppiin (TOF) ja määritettyyn pulssiin määritellyn satunnaisasennon avulla.	Enfin, le système d'image 3D utilisé pour un type de vol (TOF) et une position aléatoire d'impulsion spécifiée.	Finalmente, o sistema de imagem 3D usado para um tipo de voo (TOF) e uma posição de impulso aleatório especificado.	Finally, the 3D image system used for a fly type (Tof) and a specified random impulse position.
